file_name,d1p,d1v,d2p,d2v
valve/train/section_00_source_train_normal_0279_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0280_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0281_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0282_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0283_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0284_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0285_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0286_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0287_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0288_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0289_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0290_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0291_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0292_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0293_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0294_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0295_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0296_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0297_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0298_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0299_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0300_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0301_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0302_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0303_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0304_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0305_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0306_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0307_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0308_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0309_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0310_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0311_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0312_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0313_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0314_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0315_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0316_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0317_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0318_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0319_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0320_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0321_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0322_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0323_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0324_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0325_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0326_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0327_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0328_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0329_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/train/section_00_source_train_normal_0330_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0331_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0332_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0333_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0334_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0335_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0336_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0337_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0338_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0339_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0340_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0341_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0342_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0343_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0344_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0345_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0346_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0347_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0348_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0349_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0350_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0351_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0352_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0353_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0354_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0355_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0356_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0357_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0358_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0359_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0360_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0361_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0362_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0363_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0364_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0365_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0366_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0367_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0368_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0369_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0370_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0371_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0372_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0373_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0374_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0375_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0376_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0377_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0378_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0379_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0380_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0381_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0382_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0383_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0384_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0385_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0386_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0387_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0388_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0389_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0390_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0391_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0392_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0393_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0394_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0395_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0396_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0397_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0398_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0399_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0400_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0401_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0402_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0403_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0404_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0405_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0406_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0407_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0408_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0409_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0410_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0411_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0412_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0413_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0414_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0415_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0416_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0417_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0418_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0419_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0420_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0421_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0422_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0423_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0424_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0425_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0426_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0427_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0428_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0429_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0430_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0431_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0432_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0433_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0434_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0435_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0436_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0437_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0438_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0439_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0440_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0441_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0442_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0443_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0444_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0445_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0446_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0447_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0448_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0449_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0450_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0451_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0452_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0453_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0454_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0455_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0456_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0457_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0458_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0459_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0460_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0461_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0462_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0463_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0464_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0465_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0466_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0467_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0468_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0469_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0470_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0471_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0472_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0473_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0474_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0475_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0476_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0477_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0478_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0479_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0480_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0481_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0482_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0483_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0484_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0485_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0486_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0487_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0488_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0489_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0490_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0491_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0492_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0493_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0494_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0495_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0496_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0497_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0498_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0499_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0500_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0501_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0502_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0503_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0504_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0505_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0506_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0507_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0508_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0509_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0510_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0511_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0512_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0513_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0514_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0515_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0516_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0517_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0518_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0519_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0520_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0521_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0522_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0523_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0524_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0525_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0526_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0527_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0528_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0529_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0530_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0531_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0532_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0533_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0534_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0535_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0536_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0537_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0538_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0539_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0540_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0541_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0542_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0543_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0544_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0545_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0546_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0547_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0548_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0549_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0550_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0551_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0552_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0553_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0554_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0555_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0556_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0557_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
