file_name,d1p,d1v
fan/train/section_00_source_train_normal_0465_n_A.wav,n,A
fan/train/section_00_source_train_normal_0466_n_A.wav,n,A
fan/train/section_00_source_train_normal_0467_n_A.wav,n,A
fan/train/section_00_source_train_normal_0468_n_A.wav,n,A
fan/train/section_00_source_train_normal_0469_n_A.wav,n,A
fan/train/section_00_source_train_normal_0470_n_A.wav,n,A
fan/train/section_00_source_train_normal_0471_n_A.wav,n,A
fan/train/section_00_source_train_normal_0472_n_A.wav,n,A
fan/train/section_00_source_train_normal_0473_n_A.wav,n,A
fan/train/section_00_source_train_normal_0474_n_A.wav,n,A
fan/train/section_00_source_train_normal_0475_n_A.wav,n,A
fan/train/section_00_source_train_normal_0476_n_A.wav,n,A
fan/train/section_00_source_train_normal_0477_n_A.wav,n,A
fan/train/section_00_source_train_normal_0478_n_A.wav,n,A
fan/train/section_00_source_train_normal_0479_n_A.wav,n,A
fan/train/section_00_source_train_normal_0480_n_A.wav,n,A
fan/train/section_00_source_train_normal_0481_n_A.wav,n,A
fan/train/section_00_source_train_normal_0482_n_A.wav,n,A
fan/train/section_00_source_train_normal_0483_n_A.wav,n,A
fan/train/section_00_source_train_normal_0484_n_A.wav,n,A
fan/train/section_00_source_train_normal_0485_n_A.wav,n,A
fan/train/section_00_source_train_normal_0486_n_A.wav,n,A
fan/train/section_00_source_train_normal_0487_n_A.wav,n,A
fan/train/section_00_source_train_normal_0488_n_A.wav,n,A
fan/train/section_00_source_train_normal_0489_n_A.wav,n,A
fan/train/section_00_source_train_normal_0490_n_A.wav,n,A
fan/train/section_00_source_train_normal_0491_n_A.wav,n,A
fan/train/section_00_source_train_normal_0492_n_A.wav,n,A
fan/train/section_00_source_train_normal_0493_n_A.wav,n,A
fan/train/section_00_source_train_normal_0494_n_A.wav,n,A
fan/train/section_00_source_train_normal_0495_n_A.wav,n,A
fan/train/section_00_source_train_normal_0496_n_A.wav,n,A
fan/train/section_00_source_train_normal_0497_n_A.wav,n,A
fan/train/section_00_source_train_normal_0498_n_A.wav,n,A
fan/train/section_00_source_train_normal_0499_n_A.wav,n,A
fan/train/section_00_source_train_normal_0500_n_A.wav,n,A
fan/train/section_00_source_train_normal_0501_n_A.wav,n,A
fan/train/section_00_source_train_normal_0502_n_A.wav,n,A
fan/train/section_00_source_train_normal_0503_n_A.wav,n,A
fan/train/section_00_source_train_normal_0504_n_A.wav,n,A
fan/train/section_00_source_train_normal_0505_n_A.wav,n,A
fan/train/section_00_source_train_normal_0506_n_A.wav,n,A
fan/train/section_00_source_train_normal_0507_n_A.wav,n,A
fan/train/section_00_source_train_normal_0508_n_A.wav,n,A
fan/train/section_00_source_train_normal_0509_n_A.wav,n,A
fan/train/section_00_source_train_normal_0510_n_A.wav,n,A
fan/train/section_00_source_train_normal_0511_n_A.wav,n,A
fan/train/section_00_source_train_normal_0512_n_A.wav,n,A
fan/train/section_00_source_train_normal_0513_n_A.wav,n,A
fan/train/section_00_source_train_normal_0514_n_A.wav,n,A
fan/train/section_00_source_train_normal_0515_n_A.wav,n,A
fan/train/section_00_source_train_normal_0516_n_A.wav,n,A
fan/train/section_00_source_train_normal_0517_n_A.wav,n,A
fan/train/section_00_source_train_normal_0518_n_A.wav,n,A
fan/train/section_00_source_train_normal_0519_n_A.wav,n,A
fan/train/section_00_source_train_normal_0520_n_A.wav,n,A
fan/train/section_00_source_train_normal_0521_n_A.wav,n,A
fan/train/section_00_source_train_normal_0522_n_A.wav,n,A
fan/train/section_00_source_train_normal_0523_n_A.wav,n,A
fan/train/section_00_source_train_normal_0524_n_A.wav,n,A
fan/train/section_00_source_train_normal_0525_n_A.wav,n,A
fan/train/section_00_source_train_normal_0526_n_A.wav,n,A
fan/train/section_00_source_train_normal_0527_n_A.wav,n,A
fan/train/section_00_source_train_normal_0528_n_A.wav,n,A
fan/train/section_00_source_train_normal_0529_n_A.wav,n,A
fan/train/section_00_source_train_normal_0530_n_A.wav,n,A
fan/train/section_00_source_train_normal_0531_n_A.wav,n,A
fan/train/section_00_source_train_normal_0532_n_A.wav,n,A
fan/train/section_00_source_train_normal_0533_n_A.wav,n,A
fan/train/section_00_source_train_normal_0534_n_A.wav,n,A
fan/train/section_00_source_train_normal_0535_n_A.wav,n,A
fan/train/section_00_source_train_normal_0536_n_A.wav,n,A
fan/train/section_00_source_train_normal_0537_n_A.wav,n,A
fan/train/section_00_source_train_normal_0538_n_A.wav,n,A
fan/train/section_00_source_train_normal_0539_n_A.wav,n,A
fan/train/section_00_source_train_normal_0540_n_A.wav,n,A
fan/train/section_00_source_train_normal_0541_n_A.wav,n,A
fan/train/section_00_source_train_normal_0542_n_A.wav,n,A
fan/train/section_00_source_train_normal_0543_n_A.wav,n,A
fan/train/section_00_source_train_normal_0544_n_A.wav,n,A
fan/train/section_00_source_train_normal_0545_n_A.wav,n,A
fan/train/section_00_source_train_normal_0546_n_A.wav,n,A
fan/train/section_00_source_train_normal_0547_n_A.wav,n,A
fan/train/section_00_source_train_normal_0548_n_A.wav,n,A
fan/train/section_00_source_train_normal_0549_n_A.wav,n,A
fan/train/section_00_source_train_normal_0550_n_A.wav,n,A
fan/train/section_00_source_train_normal_0551_n_A.wav,n,A
fan/train/section_00_source_train_normal_0552_n_A.wav,n,A
fan/train/section_00_source_train_normal_0553_n_A.wav,n,A
fan/train/section_00_source_train_normal_0554_n_A.wav,n,A
fan/train/section_00_source_train_normal_0555_n_A.wav,n,A
fan/train/section_00_source_train_normal_0556_n_A.wav,n,A
fan/train/section_00_source_train_normal_0557_n_A.wav,n,A
fan/train/section_00_source_train_normal_0558_n_A.wav,n,A
fan/train/section_00_source_train_normal_0559_n_A.wav,n,A
fan/train/section_00_source_train_normal_0560_n_A.wav,n,A
fan/train/section_00_source_train_normal_0561_n_A.wav,n,A
fan/train/section_00_source_train_normal_0562_n_A.wav,n,A
fan/train/section_00_source_train_normal_0563_n_A.wav,n,A
fan/train/section_00_source_train_normal_0564_n_A.wav,n,A
fan/train/section_00_source_train_normal_0565_n_A.wav,n,A
fan/train/section_00_source_train_normal_0566_n_A.wav,n,A
fan/train/section_00_source_train_normal_0567_n_A.wav,n,A
fan/train/section_00_source_train_normal_0568_n_A.wav,n,A
fan/train/section_00_source_train_normal_0569_n_A.wav,n,A
fan/train/section_00_source_train_normal_0570_n_A.wav,n,A
fan/train/section_00_source_train_normal_0571_n_A.wav,n,A
fan/train/section_00_source_train_normal_0572_n_A.wav,n,A
fan/train/section_00_source_train_normal_0573_n_A.wav,n,A
fan/train/section_00_source_train_normal_0574_n_A.wav,n,A
fan/train/section_00_source_train_normal_0575_n_A.wav,n,A
fan/train/section_00_source_train_normal_0576_n_A.wav,n,A
fan/train/section_00_source_train_normal_0577_n_A.wav,n,A
fan/train/section_00_source_train_normal_0578_n_A.wav,n,A
fan/train/section_00_source_train_normal_0579_n_A.wav,n,A
fan/train/section_00_source_train_normal_0580_n_A.wav,n,A
fan/train/section_00_source_train_normal_0581_n_A.wav,n,A
fan/train/section_00_source_train_normal_0582_n_A.wav,n,A
fan/train/section_00_source_train_normal_0583_n_A.wav,n,A
fan/train/section_00_source_train_normal_0584_n_A.wav,n,A
fan/train/section_00_source_train_normal_0585_n_A.wav,n,A
fan/train/section_00_source_train_normal_0586_n_A.wav,n,A
fan/train/section_00_source_train_normal_0587_n_A.wav,n,A
fan/train/section_00_source_train_normal_0588_n_A.wav,n,A
fan/train/section_00_source_train_normal_0589_n_A.wav,n,A
fan/train/section_00_source_train_normal_0590_n_A.wav,n,A
fan/train/section_00_source_train_normal_0591_n_A.wav,n,A
fan/train/section_00_source_train_normal_0592_n_A.wav,n,A
fan/train/section_00_source_train_normal_0593_n_A.wav,n,A
fan/train/section_00_source_train_normal_0594_n_A.wav,n,A
fan/train/section_00_source_train_normal_0595_n_A.wav,n,A
fan/train/section_00_source_train_normal_0596_n_A.wav,n,A
fan/train/section_00_source_train_normal_0597_n_A.wav,n,A
fan/train/section_00_source_train_normal_0598_n_A.wav,n,A
fan/train/section_00_source_train_normal_0599_n_A.wav,n,A
fan/train/section_00_source_train_normal_0600_n_A.wav,n,A
fan/train/section_00_source_train_normal_0601_n_A.wav,n,A
fan/train/section_00_source_train_normal_0602_n_A.wav,n,A
fan/train/section_00_source_train_normal_0603_n_A.wav,n,A
fan/train/section_00_source_train_normal_0604_n_A.wav,n,A
fan/train/section_00_source_train_normal_0605_n_A.wav,n,A
fan/train/section_00_source_train_normal_0606_n_A.wav,n,A
fan/train/section_00_source_train_normal_0607_n_A.wav,n,A
fan/train/section_00_source_train_normal_0608_n_A.wav,n,A
fan/train/section_00_source_train_normal_0609_n_A.wav,n,A
fan/train/section_00_source_train_normal_0610_n_A.wav,n,A
fan/train/section_00_source_train_normal_0611_n_A.wav,n,A
fan/train/section_00_source_train_normal_0612_n_A.wav,n,A
fan/train/section_00_source_train_normal_0613_n_A.wav,n,A
fan/train/section_00_source_train_normal_0614_n_A.wav,n,A
fan/train/section_00_source_train_normal_0615_n_A.wav,n,A
fan/train/section_00_source_train_normal_0616_n_A.wav,n,A
fan/train/section_00_source_train_normal_0617_n_A.wav,n,A
fan/train/section_00_source_train_normal_0618_n_A.wav,n,A
fan/train/section_00_source_train_normal_0619_n_A.wav,n,A
fan/train/section_00_source_train_normal_0620_n_A.wav,n,A
fan/train/section_00_source_train_normal_0621_n_A.wav,n,A
fan/train/section_00_source_train_normal_0622_n_A.wav,n,A
fan/train/section_00_source_train_normal_0623_n_A.wav,n,A
fan/train/section_00_source_train_normal_0624_n_A.wav,n,A
fan/train/section_00_source_train_normal_0625_n_A.wav,n,A
fan/train/section_00_source_train_normal_0626_n_A.wav,n,A
fan/train/section_00_source_train_normal_0627_n_A.wav,n,A
fan/train/section_00_source_train_normal_0628_n_A.wav,n,A
fan/train/section_00_source_train_normal_0629_n_A.wav,n,A
fan/train/section_00_source_train_normal_0630_n_A.wav,n,A
fan/train/section_00_source_train_normal_0631_n_A.wav,n,A
fan/train/section_00_source_train_normal_0632_n_A.wav,n,A
fan/train/section_00_source_train_normal_0633_n_A.wav,n,A
fan/train/section_00_source_train_normal_0634_n_A.wav,n,A
fan/train/section_00_source_train_normal_0635_n_A.wav,n,A
fan/train/section_00_source_train_normal_0636_n_A.wav,n,A
fan/train/section_00_source_train_normal_0637_n_A.wav,n,A
fan/train/section_00_source_train_normal_0638_n_A.wav,n,A
fan/train/section_00_source_train_normal_0639_n_A.wav,n,A
fan/train/section_00_source_train_normal_0640_n_A.wav,n,A
fan/train/section_00_source_train_normal_0641_n_A.wav,n,A
fan/train/section_00_source_train_normal_0642_n_A.wav,n,A
fan/train/section_00_source_train_normal_0643_n_A.wav,n,A
fan/train/section_00_source_train_normal_0644_n_A.wav,n,A
fan/train/section_00_source_train_normal_0645_n_A.wav,n,A
fan/train/section_00_source_train_normal_0646_n_A.wav,n,A
fan/train/section_00_source_train_normal_0647_n_A.wav,n,A
fan/train/section_00_source_train_normal_0648_n_A.wav,n,A
fan/train/section_00_source_train_normal_0649_n_A.wav,n,A
fan/train/section_00_source_train_normal_0650_n_A.wav,n,A
fan/train/section_00_source_train_normal_0651_n_A.wav,n,A
fan/train/section_00_source_train_normal_0652_n_A.wav,n,A
fan/train/section_00_source_train_normal_0653_n_A.wav,n,A
fan/train/section_00_source_train_normal_0654_n_A.wav,n,A
fan/train/section_00_source_train_normal_0655_n_A.wav,n,A
fan/train/section_00_source_train_normal_0656_n_A.wav,n,A
fan/train/section_00_source_train_normal_0657_n_A.wav,n,A
fan/train/section_00_source_train_normal_0658_n_A.wav,n,A
fan/train/section_00_source_train_normal_0659_n_A.wav,n,A
fan/train/section_00_source_train_normal_0660_n_C.wav,n,C
fan/train/section_00_source_train_normal_0661_n_C.wav,n,C
fan/train/section_00_source_train_normal_0662_n_C.wav,n,C
fan/train/section_00_source_train_normal_0663_n_C.wav,n,C
fan/train/section_00_source_train_normal_0664_n_C.wav,n,C
fan/train/section_00_source_train_normal_0665_n_C.wav,n,C
fan/train/section_00_source_train_normal_0666_n_C.wav,n,C
fan/train/section_00_source_train_normal_0667_n_C.wav,n,C
fan/train/section_00_source_train_normal_0668_n_C.wav,n,C
fan/train/section_00_source_train_normal_0669_n_C.wav,n,C
fan/train/section_00_source_train_normal_0670_n_C.wav,n,C
fan/train/section_00_source_train_normal_0671_n_C.wav,n,C
fan/train/section_00_source_train_normal_0672_n_C.wav,n,C
fan/train/section_00_source_train_normal_0673_n_C.wav,n,C
fan/train/section_00_source_train_normal_0674_n_C.wav,n,C
fan/train/section_00_source_train_normal_0675_n_C.wav,n,C
fan/train/section_00_source_train_normal_0676_n_C.wav,n,C
fan/train/section_00_source_train_normal_0677_n_C.wav,n,C
fan/train/section_00_source_train_normal_0678_n_C.wav,n,C
fan/train/section_00_source_train_normal_0679_n_C.wav,n,C
fan/train/section_00_source_train_normal_0680_n_C.wav,n,C
fan/train/section_00_source_train_normal_0681_n_C.wav,n,C
fan/train/section_00_source_train_normal_0682_n_C.wav,n,C
fan/train/section_00_source_train_normal_0683_n_C.wav,n,C
fan/train/section_00_source_train_normal_0684_n_C.wav,n,C
fan/train/section_00_source_train_normal_0685_n_C.wav,n,C
fan/train/section_00_source_train_normal_0686_n_C.wav,n,C
fan/train/section_00_source_train_normal_0687_n_C.wav,n,C
fan/train/section_00_source_train_normal_0688_n_C.wav,n,C
fan/train/section_00_source_train_normal_0689_n_C.wav,n,C
fan/train/section_00_source_train_normal_0690_n_C.wav,n,C
fan/train/section_00_source_train_normal_0691_n_C.wav,n,C
fan/train/section_00_source_train_normal_0692_n_C.wav,n,C
fan/train/section_00_source_train_normal_0693_n_C.wav,n,C
fan/train/section_00_source_train_normal_0694_n_C.wav,n,C
fan/train/section_00_source_train_normal_0695_n_C.wav,n,C
fan/train/section_00_source_train_normal_0696_n_C.wav,n,C
fan/train/section_00_source_train_normal_0697_n_C.wav,n,C
fan/train/section_00_source_train_normal_0698_n_C.wav,n,C
fan/train/section_00_source_train_normal_0699_n_C.wav,n,C
fan/train/section_00_source_train_normal_0700_n_C.wav,n,C
fan/train/section_00_source_train_normal_0701_n_C.wav,n,C
fan/train/section_00_source_train_normal_0702_n_C.wav,n,C
fan/train/section_00_source_train_normal_0703_n_C.wav,n,C
fan/train/section_00_source_train_normal_0704_n_C.wav,n,C
fan/train/section_00_source_train_normal_0705_n_C.wav,n,C
fan/train/section_00_source_train_normal_0706_n_C.wav,n,C
fan/train/section_00_source_train_normal_0707_n_C.wav,n,C
fan/train/section_00_source_train_normal_0708_n_C.wav,n,C
fan/train/section_00_source_train_normal_0709_n_C.wav,n,C
fan/train/section_00_source_train_normal_0710_n_C.wav,n,C
fan/train/section_00_source_train_normal_0711_n_C.wav,n,C
fan/train/section_00_source_train_normal_0712_n_C.wav,n,C
fan/train/section_00_source_train_normal_0713_n_C.wav,n,C
fan/train/section_00_source_train_normal_0714_n_C.wav,n,C
fan/train/section_00_source_train_normal_0715_n_C.wav,n,C
fan/train/section_00_source_train_normal_0716_n_C.wav,n,C
fan/train/section_00_source_train_normal_0717_n_C.wav,n,C
fan/train/section_00_source_train_normal_0718_n_C.wav,n,C
fan/train/section_00_source_train_normal_0719_n_C.wav,n,C
fan/train/section_00_source_train_normal_0720_n_C.wav,n,C
fan/train/section_00_source_train_normal_0721_n_C.wav,n,C
fan/train/section_00_source_train_normal_0722_n_C.wav,n,C
fan/train/section_00_source_train_normal_0723_n_C.wav,n,C
fan/train/section_00_source_train_normal_0724_n_C.wav,n,C
fan/train/section_00_source_train_normal_0725_n_C.wav,n,C
fan/train/section_00_source_train_normal_0726_n_C.wav,n,C
fan/train/section_00_source_train_normal_0727_n_C.wav,n,C
fan/train/section_00_source_train_normal_0728_n_C.wav,n,C
fan/train/section_00_source_train_normal_0729_n_C.wav,n,C
fan/train/section_00_source_train_normal_0730_n_C.wav,n,C
fan/train/section_00_source_train_normal_0731_n_C.wav,n,C
fan/train/section_00_source_train_normal_0732_n_C.wav,n,C
fan/train/section_00_source_train_normal_0733_n_C.wav,n,C
fan/train/section_00_source_train_normal_0734_n_C.wav,n,C
fan/train/section_00_source_train_normal_0735_n_C.wav,n,C
fan/train/section_00_source_train_normal_0736_n_C.wav,n,C
fan/train/section_00_source_train_normal_0737_n_C.wav,n,C
fan/train/section_00_source_train_normal_0738_n_C.wav,n,C
fan/train/section_00_source_train_normal_0739_n_C.wav,n,C
fan/train/section_00_source_train_normal_0740_n_C.wav,n,C
fan/train/section_00_source_train_normal_0741_n_C.wav,n,C
fan/train/section_00_source_train_normal_0742_n_C.wav,n,C
fan/train/section_00_source_train_normal_0743_n_C.wav,n,C
fan/train/section_00_source_train_normal_0744_n_C.wav,n,C
fan/train/section_00_source_train_normal_0745_n_C.wav,n,C
fan/train/section_00_source_train_normal_0746_n_C.wav,n,C
fan/train/section_00_source_train_normal_0747_n_C.wav,n,C
fan/train/section_00_source_train_normal_0748_n_C.wav,n,C
fan/train/section_00_source_train_normal_0749_n_C.wav,n,C
fan/train/section_00_source_train_normal_0750_n_C.wav,n,C
fan/train/section_00_source_train_normal_0751_n_C.wav,n,C
fan/train/section_00_source_train_normal_0752_n_C.wav,n,C
fan/train/section_00_source_train_normal_0753_n_C.wav,n,C
fan/train/section_00_source_train_normal_0754_n_C.wav,n,C
fan/train/section_00_source_train_normal_0755_n_C.wav,n,C
fan/train/section_00_source_train_normal_0756_n_C.wav,n,C
fan/train/section_00_source_train_normal_0757_n_C.wav,n,C
fan/train/section_00_source_train_normal_0758_n_C.wav,n,C
fan/train/section_00_source_train_normal_0759_n_C.wav,n,C
fan/train/section_00_source_train_normal_0760_n_C.wav,n,C
fan/train/section_00_source_train_normal_0761_n_C.wav,n,C
fan/train/section_00_source_train_normal_0762_n_C.wav,n,C
fan/train/section_00_source_train_normal_0763_n_C.wav,n,C
fan/train/section_00_source_train_normal_0764_n_C.wav,n,C
fan/train/section_00_source_train_normal_0765_n_C.wav,n,C
fan/train/section_00_source_train_normal_0766_n_C.wav,n,C
fan/train/section_00_source_train_normal_0767_n_C.wav,n,C
fan/train/section_00_source_train_normal_0768_n_C.wav,n,C
fan/train/section_00_source_train_normal_0769_n_C.wav,n,C
fan/train/section_00_source_train_normal_0770_n_C.wav,n,C
fan/train/section_00_source_train_normal_0771_n_C.wav,n,C
fan/train/section_00_source_train_normal_0772_n_C.wav,n,C
fan/train/section_00_source_train_normal_0773_n_C.wav,n,C
fan/train/section_00_source_train_normal_0774_n_C.wav,n,C
fan/train/section_00_source_train_normal_0775_n_C.wav,n,C
fan/train/section_00_source_train_normal_0776_n_C.wav,n,C
fan/train/section_00_source_train_normal_0777_n_C.wav,n,C
fan/train/section_00_source_train_normal_0778_n_C.wav,n,C
fan/train/section_00_source_train_normal_0779_n_C.wav,n,C
fan/train/section_00_source_train_normal_0780_n_C.wav,n,C
fan/train/section_00_source_train_normal_0781_n_C.wav,n,C
fan/train/section_00_source_train_normal_0782_n_C.wav,n,C
fan/train/section_00_source_train_normal_0783_n_C.wav,n,C
fan/train/section_00_source_train_normal_0784_n_C.wav,n,C
fan/train/section_00_source_train_normal_0785_n_C.wav,n,C
fan/train/section_00_source_train_normal_0786_n_C.wav,n,C
fan/train/section_00_source_train_normal_0787_n_C.wav,n,C
fan/train/section_00_source_train_normal_0788_n_C.wav,n,C
fan/train/section_00_source_train_normal_0789_n_C.wav,n,C
fan/train/section_00_source_train_normal_0790_n_C.wav,n,C
fan/train/section_00_source_train_normal_0791_n_C.wav,n,C
fan/train/section_00_source_train_normal_0792_n_C.wav,n,C
fan/train/section_00_source_train_normal_0793_n_C.wav,n,C
fan/train/section_00_source_train_normal_0794_n_C.wav,n,C
fan/train/section_00_source_train_normal_0795_n_C.wav,n,C
fan/train/section_00_source_train_normal_0796_n_C.wav,n,C
fan/train/section_00_source_train_normal_0797_n_C.wav,n,C
fan/train/section_00_source_train_normal_0798_n_C.wav,n,C
fan/train/section_00_source_train_normal_0799_n_C.wav,n,C
fan/train/section_00_source_train_normal_0800_n_C.wav,n,C
fan/train/section_00_source_train_normal_0801_n_C.wav,n,C
fan/train/section_00_source_train_normal_0802_n_C.wav,n,C
fan/train/section_00_source_train_normal_0803_n_C.wav,n,C
fan/train/section_00_source_train_normal_0804_n_C.wav,n,C
fan/train/section_00_source_train_normal_0805_n_C.wav,n,C
fan/train/section_00_source_train_normal_0806_n_C.wav,n,C
fan/train/section_00_source_train_normal_0807_n_C.wav,n,C
fan/train/section_00_source_train_normal_0808_n_C.wav,n,C
fan/train/section_00_source_train_normal_0809_n_C.wav,n,C
fan/train/section_00_source_train_normal_0810_n_C.wav,n,C
fan/train/section_00_source_train_normal_0811_n_C.wav,n,C
fan/train/section_00_source_train_normal_0812_n_C.wav,n,C
fan/train/section_00_source_train_normal_0813_n_C.wav,n,C
fan/train/section_00_source_train_normal_0814_n_C.wav,n,C
fan/train/section_00_source_train_normal_0815_n_C.wav,n,C
fan/train/section_00_source_train_normal_0816_n_C.wav,n,C
fan/train/section_00_source_train_normal_0817_n_C.wav,n,C
fan/train/section_00_source_train_normal_0818_n_C.wav,n,C
fan/train/section_00_source_train_normal_0819_n_C.wav,n,C
fan/train/section_00_source_train_normal_0820_n_C.wav,n,C
fan/train/section_00_source_train_normal_0821_n_C.wav,n,C
fan/train/section_00_source_train_normal_0822_n_C.wav,n,C
fan/train/section_00_source_train_normal_0823_n_C.wav,n,C
fan/train/section_00_source_train_normal_0824_n_C.wav,n,C
fan/train/section_00_source_train_normal_0825_n_C.wav,n,C
fan/train/section_00_source_train_normal_0826_n_C.wav,n,C
fan/train/section_00_source_train_normal_0827_n_C.wav,n,C
fan/train/section_00_source_train_normal_0828_n_C.wav,n,C
fan/train/section_00_source_train_normal_0829_n_C.wav,n,C
fan/train/section_00_source_train_normal_0830_n_C.wav,n,C
fan/train/section_00_source_train_normal_0831_n_C.wav,n,C
fan/train/section_00_source_train_normal_0832_n_C.wav,n,C
fan/train/section_00_source_train_normal_0833_n_C.wav,n,C
fan/train/section_00_source_train_normal_0834_n_C.wav,n,C
fan/train/section_00_source_train_normal_0835_n_C.wav,n,C
fan/train/section_00_source_train_normal_0836_n_C.wav,n,C
fan/train/section_00_source_train_normal_0837_n_C.wav,n,C
fan/train/section_00_source_train_normal_0838_n_C.wav,n,C
fan/train/section_00_source_train_normal_0839_n_C.wav,n,C
fan/train/section_00_source_train_normal_0840_n_C.wav,n,C
fan/train/section_00_source_train_normal_0841_n_C.wav,n,C
fan/train/section_00_source_train_normal_0842_n_C.wav,n,C
fan/train/section_00_source_train_normal_0843_n_C.wav,n,C
fan/train/section_00_source_train_normal_0844_n_C.wav,n,C
fan/train/section_00_source_train_normal_0845_n_C.wav,n,C
fan/train/section_00_source_train_normal_0846_n_C.wav,n,C
fan/train/section_00_source_train_normal_0847_n_C.wav,n,C
fan/train/section_00_source_train_normal_0848_n_C.wav,n,C
fan/train/section_00_source_train_normal_0849_n_C.wav,n,C
fan/train/section_00_source_train_normal_0850_n_C.wav,n,C
fan/train/section_00_source_train_normal_0851_n_C.wav,n,C
fan/train/section_00_source_train_normal_0852_n_C.wav,n,C
fan/train/section_00_source_train_normal_0853_n_C.wav,n,C
fan/train/section_00_source_train_normal_0854_n_C.wav,n,C
fan/train/section_00_source_train_normal_0855_n_C.wav,n,C
fan/train/section_00_source_train_normal_0856_n_C.wav,n,C
fan/train/section_00_source_train_normal_0857_n_C.wav,n,C
fan/train/section_00_source_train_normal_0858_n_C.wav,n,C
fan/train/section_00_source_train_normal_0859_n_C.wav,n,C
fan/train/section_00_source_train_normal_0860_n_C.wav,n,C
fan/train/section_00_source_train_normal_0861_n_C.wav,n,C
fan/train/section_00_source_train_normal_0862_n_C.wav,n,C
fan/train/section_00_source_train_normal_0863_n_C.wav,n,C
fan/train/section_00_source_train_normal_0864_n_C.wav,n,C
fan/train/section_00_source_train_normal_0865_n_C.wav,n,C
fan/train/section_00_source_train_normal_0866_n_C.wav,n,C
fan/train/section_00_source_train_normal_0867_n_C.wav,n,C
fan/train/section_00_source_train_normal_0868_n_C.wav,n,C
fan/train/section_00_source_train_normal_0869_n_C.wav,n,C
fan/train/section_00_source_train_normal_0870_n_C.wav,n,C
fan/train/section_00_source_train_normal_0871_n_C.wav,n,C
fan/train/section_00_source_train_normal_0872_n_C.wav,n,C
fan/train/section_00_source_train_normal_0873_n_C.wav,n,C
fan/train/section_00_source_train_normal_0874_n_C.wav,n,C
fan/train/section_00_source_train_normal_0875_n_C.wav,n,C
fan/train/section_00_source_train_normal_0876_n_C.wav,n,C
fan/train/section_00_source_train_normal_0877_n_C.wav,n,C
fan/train/section_00_source_train_normal_0878_n_C.wav,n,C
fan/train/section_00_source_train_normal_0879_n_C.wav,n,C
fan/train/section_00_source_train_normal_0880_n_C.wav,n,C
fan/train/section_00_source_train_normal_0881_n_C.wav,n,C
fan/train/section_00_source_train_normal_0882_n_C.wav,n,C
fan/train/section_00_source_train_normal_0883_n_C.wav,n,C
fan/train/section_00_source_train_normal_0884_n_C.wav,n,C
fan/train/section_00_source_train_normal_0885_n_C.wav,n,C
fan/train/section_00_source_train_normal_0886_n_C.wav,n,C
fan/train/section_00_source_train_normal_0887_n_C.wav,n,C
fan/train/section_00_source_train_normal_0888_n_C.wav,n,C
fan/train/section_00_source_train_normal_0889_n_C.wav,n,C
fan/train/section_00_source_train_normal_0890_n_C.wav,n,C
fan/train/section_00_source_train_normal_0891_n_C.wav,n,C
fan/train/section_00_source_train_normal_0892_n_C.wav,n,C
fan/train/section_00_source_train_normal_0893_n_C.wav,n,C
fan/train/section_00_source_train_normal_0894_n_C.wav,n,C
fan/train/section_00_source_train_normal_0895_n_C.wav,n,C
fan/train/section_00_source_train_normal_0896_n_C.wav,n,C
fan/train/section_00_source_train_normal_0897_n_C.wav,n,C
fan/train/section_00_source_train_normal_0898_n_C.wav,n,C
fan/train/section_00_source_train_normal_0899_n_C.wav,n,C
fan/train/section_00_source_train_normal_0900_n_C.wav,n,C
fan/train/section_00_source_train_normal_0901_n_C.wav,n,C
fan/train/section_00_source_train_normal_0902_n_C.wav,n,C
fan/train/section_00_source_train_normal_0903_n_C.wav,n,C
fan/train/section_00_source_train_normal_0904_n_C.wav,n,C
fan/train/section_00_source_train_normal_0905_n_C.wav,n,C
fan/train/section_00_source_train_normal_0906_n_C.wav,n,C
fan/train/section_00_source_train_normal_0907_n_C.wav,n,C
fan/train/section_00_source_train_normal_0908_n_C.wav,n,C
fan/train/section_00_source_train_normal_0909_n_C.wav,n,C
fan/train/section_00_source_train_normal_0910_n_C.wav,n,C
fan/train/section_00_source_train_normal_0911_n_C.wav,n,C
fan/train/section_00_source_train_normal_0912_n_C.wav,n,C
fan/train/section_00_source_train_normal_0913_n_C.wav,n,C
fan/train/section_00_source_train_normal_0914_n_C.wav,n,C
fan/train/section_00_source_train_normal_0915_n_C.wav,n,C
fan/train/section_00_source_train_normal_0916_n_C.wav,n,C
fan/train/section_00_source_train_normal_0917_n_C.wav,n,C
fan/train/section_00_source_train_normal_0918_n_C.wav,n,C
fan/train/section_00_source_train_normal_0919_n_C.wav,n,C
fan/train/section_00_source_train_normal_0920_n_C.wav,n,C
fan/train/section_00_source_train_normal_0921_n_C.wav,n,C
fan/train/section_00_source_train_normal_0922_n_C.wav,n,C
fan/train/section_00_source_train_normal_0923_n_C.wav,n,C
fan/train/section_00_source_train_normal_0924_n_C.wav,n,C
fan/train/section_00_source_train_normal_0925_n_C.wav,n,C
fan/train/section_00_source_train_normal_0926_n_C.wav,n,C
fan/train/section_00_source_train_normal_0927_n_C.wav,n,C
fan/train/section_00_source_train_normal_0928_n_C.wav,n,C
fan/train/section_00_source_train_normal_0929_n_C.wav,n,C
fan/train/section_00_source_train_normal_0930_n_C.wav,n,C
